id,line_number,letter,case_ending
230082,2428,ت,False
230083,2428,ه,True
230084,2428,و,False
230085,2428,ظ,False
230086,2428,ا,False
230087,2428,ه,False
230088,2428,ر,True
230089,2428,أ,False
230090,2428,ن,True
230091,2428,م,False
230092,2428,ا,True
230093,2428,ي,False
230094,2428,ك,False
230095,2428,و,False
230096,2428,ن,True
230097,2428,ل,False
230098,2428,ه,True
230099,2428,و,False
230100,2428,ل,False
230101,2428,ي,False
230102,2428,س,True
230103,2428,م,False
230104,2428,ع,False
230105,2428,ه,True
230106,2428,ح,False
230107,2428,ك,False
230108,2428,م,False
230109,2428,ه,True
230110,2428,ح,False
230111,2428,ك,False
230112,2428,م,True
230113,2428,م,False
230114,2428,ا,True
230115,2428,م,False
230116,2428,ع,False
230117,2428,ه,True
230118,2429,س,False
230119,2429,ت,False
230120,2429,ر,True
230121,2429,ل,False
230122,2429,ل,False
230123,2429,غ,False
230124,2429,ب,False
230125,2429,ي,True
230126,2429,و,False
230127,2429,إ,False
230128,2429,ن,False
230129,2429,م,False
230130,2429,ا,True
230131,2429,ص,False
230132,2429,ح,False
230133,2429,ي,False
230134,2429,ف,False
230135,2429,ة,True
230136,2429,ل,False
230137,2429,ب,True
230138,2429,ا,False
230139,2429,ل,False
230140,2429,م,False
230141,2429,ر,False
230142,2429,ء,True
230143,2430,و,False
230144,2430,د,False
230145,2430,خ,False
230146,2430,ل,True
230147,2430,أ,False
230148,2430,ب,False
230149,2430,و,True
230150,2430,ح,False
230151,2430,ا,False
230152,2430,ز,False
230153,2430,م,True
230154,2430,ع,False
230155,2430,ل,False
230156,2430,ى,True
230157,2430,ب,False
230158,2430,ش,False
230159,2430,ر,True
230160,2430,ب,False
230161,2430,ن,True
230162,2430,م,False
230163,2430,ر,False
230164,2430,و,False
230165,2430,ا,False
230166,2430,ن,True
230167,2430,ف,False
230168,2430,ق,False
230169,2430,ا,False
230170,2430,ل,True
230171,2431,و,False
230172,2431,م,False
230173,2431,ن,True
230174,2431,ا,False
230175,2431,س,False
230176,2431,ت,False
230177,2431,ف,False
230178,2431,س,False
230179,2431,د,True
230180,2431,ص,False
230181,2431,د,False
230182,2431,ي,False
230183,2431,ق,False
230184,2431,ه,True
230185,2431,ن,False
230186,2431,ق,False
230187,2431,ص,True
230188,2431,م,False
230189,2431,ن,True
230190,2431,ع,False
230191,2431,د,False
230192,2431,د,False
230193,2431,ه,True
230194,2432,ع,False
230195,2432,د,False
230196,2432,م,True
230197,2432,م,False
230198,2432,ط,False
230199,2432,ا,False
230200,2432,ب,False
230201,2432,ق,False
230202,2432,ة,True
230203,2432,ا,False
230204,2432,ل,False
230205,2432,و,False
230206,2432,ر,False
230207,2432,ق,False
230208,2432,ة,True
230209,2432,ا,False
230210,2432,ل,False
230211,2432,ب,False
230212,2432,ح,False
230213,2432,ث,False
230214,2432,ي,False
230215,2432,ة,True
230216,2432,ل,False
230217,2432,ل,False
230218,2432,خ,False
230219,2432,ط,True
230220,2432,ا,False
230221,2432,ل,False
230222,2432,ت,False
230223,2432,ح,False
230224,2432,ر,False
230225,2432,ي,False
230226,2432,ر,False
230227,2432,ي,True
230228,2432,ل,False
230229,2432,ل,False
230230,2432,م,False
230231,2432,ج,False
230232,2432,ل,False
230233,2432,ة,True
230234,2432,ق,False
230235,2432,ب,False
230236,2432,ل,True
230237,2432,ا,False
230238,2432,خ,False
230239,2432,ت,False
230240,2432,ي,False
230241,2432,ا,False
230242,2432,ر,True
230243,2432,م,False
230244,2432,ج,False
230245,2432,ل,False
230246,2432,ة,True
230247,2432,ع,False
230248,2432,ل,False
230249,2432,م,False
230250,2432,ي,False
230251,2432,ة,True
230252,2432,م,False
230253,2432,ح,False
230254,2432,ك,False
230255,2432,م,False
230256,2432,ة,True
230257,2432,ل,False
230258,2432,ن,False
230259,2432,ش,False
230260,2432,ر,True
230261,2432,ا,False
230262,2432,ل,False
230263,2432,و,False
230264,2432,ر,False
230265,2432,ق,False
230266,2432,ة,True
230267,2432,ا,False
230268,2432,ل,False
230269,2432,ب,False
230270,2432,ح,False
230271,2432,ث,False
230272,2432,ي,False
230273,2432,ة,True
230274,2432,ي,False
230275,2432,ج,False
230276,2432,ب,True
230277,2432,ع,False
230278,2432,ل,False
230279,2432,ى,True
230280,2432,ا,False
230281,2432,ل,False
230282,2432,ب,False
230283,2432,ا,False
230284,2432,ح,False
230285,2432,ث,True
230286,2432,ا,False
230287,2432,ل,False
230288,2432,ا,False
230289,2432,ط,False
230290,2432,ل,False
230291,2432,ا,False
230292,2432,ع,True
230293,2432,أ,False
230294,2432,و,False
230295,2432,ل,False
230296,2432,ا,True
230297,2432,ع,False
230298,2432,ل,False
230299,2432,ى,True
230300,2432,م,False
230301,2432,ل,False
230302,2432,ف,False
230303,2432,ه,False
230304,2432,ا,True
230305,2432,ا,False
230306,2432,ل,False
230307,2432,و,False
230308,2432,ص,False
230309,2432,ف,False
230310,2432,ي,True
230311,2432,ل,False
230312,2432,ي,False
230313,2432,ت,False
230314,2432,ع,False
230315,2432,ر,False
230316,2432,ف,True
230317,2432,ع,False
230318,2432,ل,False
230319,2432,ى,True
230320,2432,أ,False
230321,2432,ه,False
230322,2432,د,False
230323,2432,ا,False
230324,2432,ف,False
230325,2432,ه,False
230326,2432,ا,True
230327,2432,و,False
230328,2432,م,False
230329,2432,ج,False
230330,2432,ا,False
230331,2432,ل,True
230332,2432,ا,False
230333,2432,ش,False
230334,2432,ت,False
230335,2432,غ,False
230336,2432,ا,False
230337,2432,ل,False
230338,2432,ه,False
230339,2432,ا,True
230340,2432,غ,False
230341,2432,ي,False
230342,2432,ا,False
230343,2432,ب,True
230344,2432,ا,False
230345,2432,ل,False
230346,2432,ج,False
230347,2432,د,False
230348,2432,ة,True
230349,2432,و,False
230350,2432,ا,False
230351,2432,ل,False
230352,2432,ج,False
230353,2432,د,False
230354,2432,و,False
230355,2432,ى,True
230356,2432,ل,False
230357,2432,ا,True
230358,2432,ي,False
230359,2432,ع,False
230360,2432,ن,False
230361,2432,ي,True
230362,2432,غ,False
230363,2432,ي,False
230364,2432,ا,False
230365,2432,ب,True
230366,2432,ا,False
230367,2432,ل,False
230368,2432,ج,False
230369,2432,د,False
230370,2432,و,False
230371,2432,ى,True
230372,2432,ب,False
230373,2432,ا,False
230374,2432,ل,False
230375,2432,ض,False
230376,2432,ر,False
230377,2432,و,False
230378,2432,ر,False
230379,2432,ة,True
230380,2432,ع,False
230381,2432,د,False
230382,2432,م,True
230383,2432,ا,False
230384,2432,ل,False
230385,2432,أ,False
230386,2432,ه,False
230387,2432,م,False
230388,2432,ي,False
230389,2432,ة,True
230390,2432,ف,False
230391,2432,ق,False
230392,2432,د,True
230393,2432,ي,False
230394,2432,ك,False
230395,2432,و,False
230396,2432,ن,True
230397,2432,م,False
230398,2432,و,False
230399,2432,ض,False
230400,2432,و,False
230401,2432,ع,True
230402,2432,ا,False
230403,2432,ل,False
230404,2432,و,False
230405,2432,ر,False
230406,2432,ق,False
230407,2432,ة,True
230408,2432,ا,False
230409,2432,ل,False
230410,2432,ب,False
230411,2432,ح,False
230412,2432,ث,False
230413,2432,ي,False
230414,2432,ة,True
230415,2432,م,False
230416,2432,ه,False
230417,2432,م,False
230418,2432,ا,True
230419,2432,و,False
230420,2432,ا,False
230421,2432,ل,False
230422,2432,ب,False
230423,2432,ح,False
230424,2432,ث,True
230425,2432,ي,False
230426,2432,س,False
230427,2432,ت,False
230428,2432,ج,False
230429,2432,ي,False
230430,2432,ب,True
230431,2432,ل,False
230432,2432,ك,False
230433,2432,ا,False
230434,2432,ف,False
230435,2432,ة,True
230436,2432,ا,False
230437,2432,ل,False
230438,2432,ش,False
230439,2432,ر,False
230440,2432,و,False
230441,2432,ط,True
230442,2432,ا,False
230443,2432,ل,False
230444,2432,ش,False
230445,2432,ك,False
230446,2432,ل,False
230447,2432,ي,False
230448,2432,ة,True
230449,2432,و,False
230450,2432,ا,False
230451,2432,ل,False
230452,2432,م,False
230453,2432,و,False
230454,2432,ض,False
230455,2432,و,False
230456,2432,ع,False
230457,2432,ي,False
230458,2432,ة,True
230459,2433,ق,False
230460,2433,و,False
230461,2433,ل,True
230462,2433,ا,False
230463,2433,ل,False
230464,2433,م,False
230465,2433,ت,False
230466,2433,ن,True
230467,2433,ي,False
230468,2433,ن,False
230469,2433,س,False
230470,2433,ب,True
230471,2433,إ,False
230472,2433,ل,False
230473,2433,ي,False
230474,2433,ه,True
230475,2433,ز,False
230476,2433,ي,False
230477,2433,د,True
230478,2433,ق,False
230479,2433,ا,False
230480,2433,ل,True
230481,2433,ا,False
230482,2433,ل,False
230483,2433,ز,False
230484,2433,ر,False
230485,2433,ك,False
230486,2433,ش,False
230487,2433,ي,True
230488,2433,ه,False
230489,2433,و,True
230490,2433,ي,False
230491,2433,ف,False
230492,2433,ه,False
230493,2433,م,True
230494,2433,أ,False
230495,2433,ن,False
230496,2433,ه,True
230497,2433,ل,False
230498,2433,ا,True
230499,2433,ي,False
230500,2433,ع,False
230501,2433,ت,False
230502,2433,ب,False
230503,2433,ر,True
230504,2433,ج,False
230505,2433,د,True
230506,2433,ا,False
230507,2433,ل,False
230508,2433,أ,False
230509,2433,م,True
230510,2433,ق,False
230511,2433,ا,False
230512,2433,ل,True
230513,2433,ن,False
230514,2433,ع,False
230515,2433,م,True
230516,2433,ل,False
230517,2433,و,True
230518,2433,ا,False
230519,2433,ش,False
230520,2433,ت,False
230521,2433,ه,False
230522,2433,ر,True
230523,2433,ب,False
230524,2433,ه,True
230525,2433,ك,False
230526,2433,ك,False
230527,2433,ث,False
230528,2433,ي,False
230529,2433,ر,True
230530,2433,م,False
230531,2433,ن,True
230532,2433,ا,False
230533,2433,ل,False
230534,2433,أ,False
230535,2433,س,False
230536,2433,ب,False
230537,2433,ا,False
230538,2433,ط,True
230539,2433,ف,False
230540,2433,ف,False
230541,2433,ي,False
230542,2433,ه,True
230543,2433,ن,False
230544,2433,ظ,False
230545,2433,ر,True
230546,2433,ا,False
230547,2433,ن,False
230548,2433,ت,False
230549,2433,ه,False
230550,2433,ى,True
230551,2434,م,False
230552,2434,ن,True
230553,2434,ص,False
230554,2434,ح,True
230555,2434,ف,False
230556,2434,ي,False
230557,2434,ه,False
230558,2434,ا,True
230559,2434,أ,False
230560,2434,م,False
230561,2434,ن,True
230562,2434,و,False
230563,2434,م,False
230564,2434,ن,True
230565,2434,م,False
230566,2434,ر,False
230567,2434,ض,True
230568,2434,ف,False
230569,2434,ي,False
230570,2434,ه,False
230571,2434,ا,True
230572,2434,ن,False
230573,2434,د,False
230574,2434,م,True
230575,2435,ب,False
230576,2435,ث,False
230577,2435,ق,False
230578,2435,ت,False
230579,2435,ه,True
230580,2435,ب,False
230581,2435,ن,False
230582,2435,ا,True
230583,2435,ع,False
230584,2435,ل,False
230585,2435,ي,False
230586,2435,ك,True
230587,2435,و,False
230588,2435,أ,False
230589,2435,ن,False
230590,2435,ي,True
230591,2435,ل,False
230592,2435,س,False
230593,2435,ت,True
230594,2435,ف,False
230595,2435,ي,False
230596,2435,م,False
230597,2435,ا,True
230598,2435,ع,False
230599,2435,ه,False
230600,2435,د,False
230601,2435,ت,False
230602,2435,ن,False
230603,2435,ي,True
230604,2436,ف,False
230605,2436,إ,False
230606,2436,ن,True
230607,2436,ا,False
230608,2436,ل,False
230609,2436,م,False
230610,2436,م,False
230611,2436,ا,False
230612,2436,ر,False
230613,2436,ي,True
230614,2436,ب,False
230615,2436,ه,True
230616,2436,م,False
230617,2436,ه,False
230618,2436,ج,False
230619,2436,و,False
230620,2436,ر,True
230621,2436,ل,False
230622,2436,ا,True
230623,2436,ي,False
230624,2436,ن,False
230625,2436,ت,False
230626,2436,ف,False
230627,2436,ع,True
230628,2437,و,False
230629,2437,ق,False
230630,2437,د,True
230631,2437,ر,False
230632,2437,و,False
230633,2437,ى,True
230634,2437,م,False
230635,2437,ع,False
230636,2437,م,False
230637,2437,ر,False
230638,2437,ع,False
230639,2437,ن,True
230640,2437,أ,False
230641,2437,ي,False
230642,2437,و,False
230643,2437,ب,True
230644,2437,ع,False
230645,2437,ن,True
230646,2437,أ,False
230647,2437,ب,False
230648,2437,ي,True
230649,2437,ق,False
230650,2437,ل,False
230651,2437,ا,False
230652,2437,ب,False
230653,2437,ة,True
230654,2438,و,False
230655,2438,د,False
230656,2438,ا,False
230657,2438,ر,True
230658,2438,ن,False
230659,2438,ج,False
230660,2438,ا,False
230661,2438,ة,True
230662,2438,ل,False
230663,2438,م,False
230664,2438,ن,True
230665,2438,ف,False
230666,2438,ه,False
230667,2438,م,True
230668,2438,ع,False
230669,2438,ن,False
230670,2438,ه,False
230671,2438,ا,True
230672,2438,و,False
230673,2438,د,False
230674,2438,ا,False
230675,2438,ر,True
230676,2438,غ,False
230677,2438,ن,False
230678,2438,ى,True
230679,2438,ل,False
230680,2438,م,False
230681,2438,ن,True
230682,2438,ت,False
230683,2438,ز,False
230684,2438,و,False
230685,2438,د,True
230686,2438,م,False
230687,2438,ن,False
230688,2438,ه,False
230689,2438,ا,True
230690,2439,ي,False
230691,2439,ع,False
230692,2439,ي,False
230693,2439,د,True
230694,2439,ا,False
230695,2439,ل,False
230696,2439,م,False
230697,2439,ق,False
230698,2439,ط,False
230699,2439,ع,True
230700,2439,ا,False
230701,2439,ل,False
230702,2439,د,False
230703,2439,ع,False
230704,2439,ا,False
230705,2439,ئ,False
230706,2439,ي,True
230707,2439,ل,False
230708,2439,ف,False
230709,2439,ل,False
230710,2439,م,True
230711,2439,م,False
230712,2439,و,False
230713,2439,ف,False
230714,2439,ا,False
230715,2439,س,False
230716,2439,ا,True
230717,2439,ا,False
230718,2439,س,False
230719,2439,ت,False
230720,2439,ك,False
230721,2439,ش,False
230722,2439,ا,False
230723,2439,ف,True
230724,2439,ق,False
230725,2439,ص,False
230726,2439,ة,True
230727,2439,س,False
230728,2439,ك,False
230729,2439,ا,False
230730,2439,ر,True
230731,2439,ا,False
230732,2439,ل,False
230733,2439,أ,False
230734,2439,س,False
230735,2439,د,True
230736,2439,ا,False
230737,2439,ل,False
230738,2439,ش,False
230739,2439,ر,False
230740,2439,ي,False
230741,2439,ر,True
230742,2439,م,False
230743,2439,ن,True
230744,2439,ف,False
230745,2439,ل,False
230746,2439,م,True
230747,2439,د,False
230748,2439,ز,False
230749,2439,ن,False
230750,2439,ي,True
230751,2439,ا,False
230752,2439,ل,False
230753,2439,ش,False
230754,2439,ه,False
230755,2439,ي,False
230756,2439,ر,True
230757,2439,ل,False
230758,2439,ي,False
230759,2439,و,False
230760,2439,ن,True
230761,2439,ك,False
230762,2439,ن,False
230763,2439,ج,True
230764,2439,ل,False
230765,2439,س,False
230766,2439,ن,False
230767,2439,و,False
230768,2439,ا,False
230769,2439,ت,True
230770,2439,ي,False
230771,2439,ن,False
230772,2439,ظ,False
230773,2439,ر,True
230774,2439,إ,False
230775,2439,ل,False
230776,2439,ى,True
230777,2439,س,False
230778,2439,ك,False
230779,2439,ا,False
230780,2439,ر,True
230781,2439,ع,False
230782,2439,ل,False
230783,2439,ى,True
230784,2439,أ,False
230785,2439,ن,False
230786,2439,ه,True
230787,2439,ل,False
230788,2439,ي,False
230789,2439,س,True
230790,2439,أ,False
230791,2439,ك,False
230792,2439,ث,False
230793,2439,ر,True
230794,2439,م,False
230795,2439,ن,True
230796,2439,م,False
230797,2439,غ,False
230798,2439,ت,False
230799,2439,ص,False
230800,2439,ب,True
230801,2439,ع,False
230802,2439,ر,False
230803,2439,ش,True
230804,2439,ب,False
230805,2439,ر,False
230806,2439,ا,False
230807,2439,ي,False
230808,2439,د,True
230809,2439,ر,False
230810,2439,و,False
230811,2439,ك,True
230812,2439,ا,False
230813,2439,ل,False
230814,2439,أ,False
230815,2439,خ,True
230816,2439,ا,False
230817,2439,ل,False
230818,2439,م,False
230819,2439,د,False
230820,2439,ف,False
230821,2439,و,False
230822,2439,ع,True
230823,2439,ب,False
230824,2439,ا,False
230825,2439,ل,False
230826,2439,ح,False
230827,2439,س,False
230828,2439,د,True
230829,2439,ا,False
230830,2439,ل,False
230831,2439,ذ,False
230832,2439,ي,True
230833,2439,س,False
230834,2439,ي,False
230835,2439,ف,False
230836,2439,ع,False
230837,2439,ل,True
230838,2439,أ,False
230839,2439,ي,True
230840,2439,ش,False
230841,2439,ي,False
230842,2439,ء,True
230843,2439,ل,False
230844,2439,أ,False
230845,2439,ج,False
230846,2439,ل,True
230847,2439,ن,False
230848,2439,ي,False
230849,2439,ل,True
230850,2439,ا,False
230851,2439,ل,False
230852,2439,س,False
230853,2439,ل,False
230854,2439,ط,False
230855,2439,ة,True
230856,2439,و,False
230857,2439,ا,False
230858,2439,ل,False
230859,2439,آ,False
230860,2439,ن,True
230861,2439,ت,False
230862,2439,ق,False
230863,2439,د,False
230864,2439,م,True
230865,2439,ا,False
230866,2439,ل,False
230867,2439,ز,False
230868,2439,ا,False
230869,2439,و,False
230870,2439,ي,False
230871,2439,ة,True
230872,2439,ا,False
230873,2439,ل,False
230874,2439,س,False
230875,2439,ر,False
230876,2439,د,False
230877,2439,ي,False
230878,2439,ة,True
230879,2439,ا,False
230880,2439,ل,False
230881,2439,ج,False
230882,2439,د,False
230883,2439,ي,False
230884,2439,د,False
230885,2439,ة,True
230886,2439,ل,False
230887,2439,م,False
230888,2439,ح,False
230889,2439,ة,True
230890,2439,ع,False
230891,2439,ن,True
230892,2439,م,False
230893,2439,ا,False
230894,2439,ض,True
230895,2439,م,False
230896,2439,ض,False
230897,2439,ط,False
230898,2439,ر,False
230899,2439,ب,True
230900,2439,ح,False
230901,2439,ي,False
230902,2439,ا,False
230903,2439,ة,True
230904,2439,ي,False
230905,2439,ش,False
230906,2439,و,False
230907,2439,ب,False
230908,2439,ه,False
230909,2439,ا,True
230910,2439,ا,False
230911,2439,ل,False
230912,2439,إ,False
230913,2439,ه,False
230914,2439,م,False
230915,2439,ا,False
230916,2439,ل,True
230917,2439,و,False
230918,2439,ا,False
230919,2439,ل,False
230920,2439,ت,False
230921,2439,ه,False
230922,2439,م,False
230923,2439,ي,False
230924,2439,ش,True
230925,2439,و,False
230926,2439,ر,False
230927,2439,ب,False
230928,2439,م,False
230929,2439,ا,True
230930,2439,ع,False
230931,2439,د,False
230932,2439,م,True
230933,2439,ا,False
230934,2439,ل,False
230935,2439,أ,False
230936,2439,م,False
230937,2439,ا,False
230938,2439,ن,True
230939,2439,ا,False
230940,2439,ل,False
230941,2439,ع,False
230942,2439,م,False
230943,2439,ي,False
230944,2439,ق,True
230945,2440,و,False
230946,2440,أ,False
230947,2440,م,False
230948,2440,ا,True
230949,2440,أ,False
230950,2440,ذ,False
230951,2440,ي,False
230952,2440,ة,True
230953,2440,ا,False
230954,2440,ل,False
230955,2440,م,False
230956,2440,م,False
230957,2440,ا,False
230958,2440,ز,False
230959,2440,ح,True
230960,2440,ف,False
230961,2440,ل,False
230962,2440,أ,False
230963,2440,ن,False
230964,2440,ه,True
230965,2440,م,False
230966,2440,ع,False
230967,2440,ق,False
230968,2440,و,False
230969,2440,ق,True
230970,2440,ب,False
230971,2440,ق,False
230972,2440,و,False
230973,2440,ل,True
230974,2440,ك,False
230975,2440,ر,False
230976,2440,ي,False
230977,2440,ه,True
230978,2440,و,False
230979,2440,ف,False
230980,2440,ع,False
230981,2440,ل,True
230982,2441,م,False
230983,2441,ن,True
230984,2441,ا,False
230985,2441,س,False
230986,2441,ت,False
230987,2441,ح,False
230988,2441,ل,False
230989,2441,ى,True
230990,2441,ر,False
230991,2441,ض,False
230992,2441,ا,False
230993,2441,ع,True
230994,2441,ا,False
230995,2441,ل,False
230996,2441,ك,False
230997,2441,ذ,False
230998,2441,ب,True
230999,2441,ع,False
231000,2441,س,False
231001,2441,ر,True
231002,2441,ف,False
231003,2441,ط,False
231004,2441,ا,False
231005,2441,م,False
231006,2441,ه,True
231007,2442,ل,False
231008,2442,ل,False
231009,2442,ن,False
231010,2442,س,False
231011,2442,ا,False
231012,2442,ء,True
231013,2442,م,False
231014,2442,ن,True
231015,2442,ا,False
231016,2442,ل,False
231017,2442,و,False
231018,2442,ل,False
231019,2442,ا,False
231020,2442,ء,True
231021,2442,إ,False
231022,2442,ل,False
231023,2442,ا,True
231024,2442,م,False
231025,2442,ا,True
231026,2442,أ,False
231027,2442,ع,False
231028,2442,ت,False
231029,2442,ق,False
231030,2442,ن,True
231031,2442,و,False
231032,2442,ه,False
231033,2442,ذ,False
231034,2442,ا,True
231035,2442,م,False
231036,2442,ع,False
231037,2442,ت,False
231038,2442,ق,False
231039,2442,ه,False
231040,2442,ا,True
231041,2442,و,False
231042,2442,ل,False
231043,2442,ع,False
231044,2442,م,False
231045,2442,و,False
231046,2442,م,True
231047,2442,ق,False
231048,2442,و,False
231049,2442,ل,False
231050,2442,ه,True
231051,2442,ص,False
231052,2442,ل,False
231053,2442,ى,True
231054,2442,ا,False
231055,2442,ل,False
231056,2442,ل,False
231057,2442,ه,True
231058,2442,ع,False
231059,2442,ل,False
231060,2442,ي,False
231061,2442,ه,True
231062,2442,و,False
231063,2442,س,False
231064,2442,ل,False
231065,2442,م,True
231066,2442,ا,False
231067,2442,ل,False
231068,2442,و,False
231069,2442,ل,False
231070,2442,ا,False
231071,2442,ء,True
231072,2442,ل,False
231073,2442,م,False
231074,2442,ن,True
231075,2442,أ,False
231076,2442,ع,False
231077,2442,ت,False
231078,2442,ق,True
231079,2442,و,False
231080,2442,م,False
231081,2442,ن,True
231082,2442,ت,False
231083,2442,ع,False
231084,2442,م,True
231085,2442,ا,False
231086,2442,ل,False
231087,2442,ذ,False
231088,2442,ك,False
231089,2442,ر,True
231090,2442,و,False
231091,2442,ا,False
231092,2442,ل,False
231093,2442,أ,False
231094,2442,ن,False
231095,2442,ث,False
231096,2442,ى,True
231097,2442,ف,False
231098,2442,ل,False
231099,2442,و,True
231100,2442,أ,False
231101,2442,ن,True
231102,2442,م,False
231103,2442,ع,False
231104,2442,ت,False
231105,2442,ق,False
231106,2442,ه,False
231107,2442,ا,True
231108,2442,أ,False
231109,2442,ع,False
231110,2442,ت,False
231111,2442,ق,True
231112,2442,ع,False
231113,2442,ب,False
231114,2442,د,False
231115,2442,ا,True
231116,2442,ل,False
231117,2442,ه,True
231118,2442,ث,False
231119,2442,م,True
231120,2442,م,False
231121,2442,ا,False
231122,2442,ت,True
231123,2442,ا,False
231124,2442,ل,False
231125,2442,ع,False
231126,2442,ب,False
231127,2442,د,True
231128,2442,ا,False
231129,2442,ل,False
231130,2442,أ,False
231131,2442,س,False
231132,2442,ف,False
231133,2442,ل,True
231134,2442,و,False
231135,2442,ل,False
231136,2442,م,True
231137,2442,ي,False
231138,2442,ت,False
231139,2442,ر,False
231140,2442,ك,True
231141,2442,و,False
231142,2442,ا,False
231143,2442,ر,False
231144,2442,ث,False
231145,2442,ا,True
231146,2442,ف,False
231147,2442,و,False
231148,2442,ل,False
231149,2442,ا,False
231150,2442,ؤ,False
231151,2442,ه,True
231152,2442,ل,False
231153,2442,م,False
231154,2442,و,False
231155,2442,ل,False
231156,2442,ا,False
231157,2442,ه,True
231158,2442,ا,False
231159,2442,ل,False
231160,2442,ذ,False
231161,2442,ي,True
231162,2442,أ,False
231163,2442,ع,False
231164,2442,ت,False
231165,2442,ق,False
231166,2442,ه,True
231167,2442,و,False
231168,2442,ل,False
231169,2442,ا,True
231170,2442,ي,False
231171,2442,ر,False
231172,2442,ث,True
231173,2442,م,False
231174,2442,و,False
231175,2442,ل,False
231176,2442,ا,False
231177,2442,ه,True
231178,2442,م,False
231179,2442,ن,False
231180,2442,ه,True
231181,2442,ش,False
231182,2442,ي,False
231183,2442,ئ,False
231184,2442,ا,True
231185,2442,ل,False
231186,2442,أ,False
231187,2442,ن,False
231188,2442,ه,True
231189,2442,م,False
231190,2442,ع,False
231191,2442,ت,False
231192,2442,ق,True
231193,2442,م,False
231194,2442,و,False
231195,2442,ل,False
231196,2442,ا,False
231197,2442,ه,True
231198,2442,و,False
231199,2442,ل,False
231200,2442,ي,False
231201,2442,س,True
231202,2442,ب,False
231203,2442,م,False
231204,2442,ع,False
231205,2442,ت,False
231206,2442,ق,False
231207,2442,ه,False
231208,2442,ا,True
231209,2442,ح,False
231210,2442,ق,False
231211,2442,ي,False
231212,2442,ق,False
231213,2442,ة,True
231214,2442,ب,False
231215,2442,ل,True
231216,2442,م,False
231217,2442,ع,False
231218,2442,ت,False
231219,2442,ق,True
231220,2442,م,False
231221,2442,ع,False
231222,2442,ت,False
231223,2442,ق,False
231224,2442,ه,False
231225,2442,ا,True
231226,2442,ف,False
231227,2442,ك,False
231228,2442,ا,False
231229,2442,ن,True
231230,2442,إ,False
231231,2442,ث,False
231232,2442,ب,False
231233,2442,ا,False
231234,2442,ت,True
231235,2442,ا,False
231236,2442,ل,False
231237,2442,و,False
231238,2442,ل,False
231239,2442,ا,False
231240,2442,ء,True
231241,2442,ل,False
231242,2442,ل,False
231243,2442,م,False
231244,2442,ع,False
231245,2442,ت,False
231246,2442,ق,True
231247,2442,ح,False
231248,2442,ق,False
231249,2442,ي,False
231250,2442,ق,False
231251,2442,ة,True
231252,2442,أ,False
231253,2442,و,False
231254,2442,ل,False
231255,2442,ى,True
231256,2442,ف,False
231257,2442,إ,False
231258,2442,ن,True
231259,2442,م,False
231260,2442,ا,False
231261,2442,ت,True
231262,2442,ا,False
231263,2442,ل,False
231264,2442,ع,False
231265,2442,ب,False
231266,2442,د,True
231267,2442,ا,False
231268,2442,ل,False
231269,2442,أ,False
231270,2442,ع,False
231271,2442,ل,False
231272,2442,ى,True
231273,2442,و,False
231274,2442,ل,False
231275,2442,م,True
231276,2442,ي,False
231277,2442,ت,False
231278,2442,ر,False
231279,2442,ك,True
231280,2442,ع,False
231281,2442,ص,False
231282,2442,ب,False
231283,2442,ة,True
231284,2442,ث,False
231285,2442,م,True
231286,2442,م,False
231287,2442,ا,False
231288,2442,ت,True
231289,2442,ا,False
231290,2442,ل,False
231291,2442,ع,False
231292,2442,ب,False
231293,2442,د,True
231294,2442,ا,False
231295,2442,ل,False
231296,2442,أ,False
231297,2442,س,False
231298,2442,ف,False
231299,2442,ل,True
231300,2442,ف,False
231301,2442,و,False
231302,2442,ل,False
231303,2442,ا,False
231304,2442,ؤ,False
231305,2442,ه,True
231306,2442,ل,False
231307,2442,ل,False
231308,2442,م,False
231309,2442,ر,False
231310,2442,أ,False
231311,2442,ة,True
231312,2442,ا,False
231313,2442,ل,False
231314,2442,م,False
231315,2442,ع,False
231316,2442,ت,False
231317,2442,ق,False
231318,2442,ة,True
231319,2442,ل,False
231320,2442,أ,False
231321,2442,ن,False
231322,2442,ه,True
231323,2442,م,False
231324,2442,ع,False
231325,2442,ت,False
231326,2442,ق,True
231327,2442,م,False
231328,2442,ع,False
231329,2442,ت,False
231330,2442,ق,False
231331,2442,ه,False
231332,2442,ا,True
231333,2442,ف,False
231334,2442,ي,False
231335,2442,د,False
231336,2442,خ,False
231337,2442,ل,True
231338,2442,ت,False
231339,2442,ح,False
231340,2442,ت,True
231341,2442,ق,False
231342,2442,و,False
231343,2442,ل,False
231344,2442,ه,True
231345,2442,ص,False
231346,2442,ل,False
231347,2442,ى,True
231348,2442,ا,False
231349,2442,ل,False
231350,2442,ل,False
231351,2442,ه,True
231352,2442,ع,False
231353,2442,ل,False
231354,2442,ي,False
231355,2442,ه,True
231356,2442,و,False
231357,2442,س,False
231358,2442,ل,False
231359,2442,م,True
231360,2442,أ,False
231361,2442,و,True
231362,2442,أ,False
231363,2442,ع,False
231364,2442,ت,False
231365,2442,ق,True
231366,2442,م,False
231367,2442,ن,True
231368,2442,أ,False
231369,2442,ع,False
231370,2442,ت,False
231371,2442,ق,False
231372,2442,ن,True
231373,2442,و,False
